id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
10026,0.417626,52,0.247745,-0.436055,168.606,1.54194,17.5553,0.533209,173.296,1.15112,-3.20993,-0.901467,159.664,7.61556,1.52668,1.22456,5567166,-0.0556136,0.687728,0.241634,0.0285735,4.15487,871.403,5.7841,-0.645004,3.94393,170.747,1529,-0.305815,4.8792,1.35049,5.34769,0.444216,0.677146,151.156,541.749,12.3327,0.329429,1.30355,0.680591,1.91344,2.77581,0.0609518,0.635324,31.7613,0.241499,8.18706,9.82264,-1.19499,33.0662,1.59319,0.00740366,-1205.58,88.4706,0.926915,1046,12457.2,1.34321,106.276,2.87783,1.48E+09,21.1216,6.92042,0.15082,1.17332,0.543619,0.203702,1.57984,-1.85089,1.02573,5.87491,0.0612666,72.3882,1.7959,5.23298,11.0539,-0.997564,1.5058,12.8963,1.23182,2.38665,0.0214035,-0.631802,-0.136631,2.73128,5.22388,395,-0.402925,18.951,11.7656,0.489326,5469.11,43.9268,1.43964,0.105723,-2.5131,4.48265,1.02182,1.47419,1.54796
10027,0.945924,16,-0.714394,-0.0259603,27509.8,6.09608,88.0438,0.783269,-72.4964,1.2704,-0.236903,-0.883086,160.668,15.6214,-0.958155,0.278833,24325897,0.00864657,-0.633245,-0.377335,0.00142515,9.71113,35.2163,10.2435,0.000921212,8.12163,137.093,11544,0.676452,1.45538,1.2404,5.68909,0.8847,0.100342,159.594,154.774,10.1969,-1.1342,1.31601,0.80975,-7.403,1.4548,0.106836,0.434392,61.4433,159.985,5.42105,6.28698,1.1217,64.3827,1.2876,0.934486,5054.09,104.529,0.969872,491,6813.72,1.24037,96.8857,2.90764,1.56E+09,98.7228,7.94948,0.242581,1.30843,0.103133,0.0611343,1.05378,6.25245,0.972696,69.448,-0.0169656,86.0095,1.97817,3.80248,27253.9,-1.38056,1.51929,6.76322,1.29247,2.29105,-0.000584255,-0.777271,-0.00398413,3.36381,3.91493,84,-0.060947,7.34741,-0.101829,0.344237,3819.95,7.41462,1.78044,-0.424814,0.691019,2.55675,0.75857,1.46563,12.9118
10028,0.278151,38,-0.520323,0.608959,8836.9,9.80085,109.881,-0.97513,189.118,1.60645,-2.80471,0.84743,158.128,12.9887,1.2718,0.780681,17727265,-0.00268652,-0.53323,0.439869,0.0961956,11.6786,23106.8,3.78488,-0.848151,5.7543,133.126,1959,1.30221,4.23517,1.1437,5.27582,0.558882,1.51135,127.69,263.15,7.17384,0.0794091,0.998319,1.15855,-6.48054,-0.0937643,0.0907332,0.199269,221.79,90.3511,5.9285,4.325,0.195443,77.4319,1.00632,1.26325,33599.7,76.4395,0.125009,2299,123.4,1.71446,84.2893,-0.595068,4.46E+09,117.999,7.98645,0.280643,1.18831,0.507394,0.32173,1.05313,-7.21025,2.13452,39.4264,0.266716,89.7,2.01722,3.61661,61.9393,0.0569345,2.04348,5.88377,1.25395,1.28014,-0.00154712,-0.473394,0.478558,3.09869,4.69292,22,-0.463511,3.57648,-0.250812,0.0528398,123.756,15.2817,0.736305,0.327219,10.8574,4.20279,0.895057,1.47005,19.6945
10029,0.623542,5,-0.516029,0.647098,531.826,5.06664,109.961,-0.58832,37.4703,1.41717,-0.216869,-0.496117,120.179,9.76969,-2.37771,0.314356,848432,-0.0696666,-1.42042,0.852063,1.00329,12.1274,-89.0915,3.82163,-0.019544,7.43118,126.439,13983,-1.03086,2.83186,1.14953,12.4462,1.27239,1.97683,145.93,34.6332,7.39035,-0.88664,1.13107,0.720518,4.39928,3.69864,0.22027,0.564037,50.3223,129.934,4.75684,2.89529,-0.218831,166.401,2.53378,1.37509,139805,115.645,-0.0444404,922,24723.2,1.82726,90.0307,0.305624,2.66E+09,82.9705,10.4025,0.336928,1.14044,0.627291,0.296553,0.582991,-12.5116,5.74768,69.5092,0.110236,40.1021,2.53563,4.44772,5776.68,-0.0485602,1.21474,9.70249,1.1472,2.7655,0.0418467,-0.476238,-0.00619829,2.11465,4.79723,23,-0.258636,11.3553,2.28867,1.85619,1551.04,14.918,1.05782,0.571205,-0.868212,3.44106,0.640955,0.302294,1.29737
10030,0.0892581,80,-3.1606,0.069119,110.365,8.8647,333.158,1.0436,92.5427,1.24599,-0.0958096,-0.71571,149.367,10.0277,1.52677,0.757558,18445200,-6.87E-05,0.637723,-0.872014,0.00177418,3.29812,8014.98,3.57557,1.33695,10.2218,128.515,80148,6.48575,7.92442,1.1523,6.05448,0.681264,1.98406,129.606,11.2837,3.447,0.710484,1.20715,1.23245,-4.6403,1.45059,0.115405,0.35857,14.9033,520.927,6.1388,0.802223,1.36453,65.4812,1.31974,1.3138,67014.1,118.622,0.446997,551,1911.9,1.57241,89.6507,0.681301,2.40E+09,71.1403,1.53551,0.25532,1.21223,0.712412,0.305716,1.10701,7.68852,-3.78233,87.2103,0.145719,83.2044,2.32432,1.65609,309.301,0.413893,1.27122,9.78103,1.33849,1.94431,0.00677613,-0.334508,0.213671,1.3613,4.38103,49,0.732359,4.99955,8.92717,1.07608,-50.7338,23.0233,1.7431,0.952215,3.17602,2.96356,1.03734,1.04869,7.56118
10031,0.160339,92,0.980201,0.144945,123.428,7.443,106.97,0.735936,226.545,1.25554,-4.66762,-0.821506,158.692,3.35193,1.40734,0.73071,21327020,-0.00212163,0.397419,0.906262,0.0485097,12.6398,553.363,5.51829,0.699845,8.35719,106.767,80097,14.4308,9.19954,1.67912,7.55384,0.859094,1.54355,156.468,140.073,4.86137,-2.51799,1.27525,0.664705,-3.63957,2.29548,0.127609,-0.0121873,10.2485,100.75,3.75408,5.72942,0.21676,18.1892,2.77483,-0.0415603,-1709.22,129.698,0.338166,2073,99.3751,2.45752,53.714,1.29763,7.58E+08,47.703,1.78877,0.205006,1.13385,0.574689,0.237687,0.92447,2.12582,-1.8175,51.6675,0.0192686,77.7234,3.63049,1.2325,-7.81099,-0.713678,2.64042,5.56563,1.16243,2.33861,0.0209744,-0.14171,-0.611983,2.91807,6.18355,26,0.144814,11.8764,11.4088,0.0491343,563.988,2.76376,3.49226,0.456973,-9.14176,2.29717,0.414881,1.02123,5.92171
10032,0.57486,33,0.210682,0.136577,772.145,5.14891,517.27,0.727892,7.70998,1.0938,2.22481,-0.774687,120.619,3.16617,0.990998,0.493949,515728,-0.0151086,0.740768,-0.448057,0.368767,11.363,498.494,5.24224,-1.10573,3.85089,129.434,80132,0.215214,6.92614,1.1939,2.82068,0.727574,4.51994,151.253,32.1817,4.46587,0.833928,1.17981,0.0589187,5.90582,2.01783,0.101033,0.421735,68.8828,65.4567,4.43461,3.71949,-1.16256,177.904,1.19927,0.910698,-1528.11,59.6549,-0.551685,1820,-40.0626,1.55346,89.6391,0.430739,1.68E+09,100.727,6.86573,0.438855,1.23296,0.0691072,0.338816,-0.125385,14.1085,-1.6094,69.5067,0.0982819,16.1493,3.44975,6.38046,7.58163,0.723771,1.22743,5.98964,1.13203,1.14119,0.00877485,-0.411099,-0.30231,1.78435,4.69535,97,0.156462,3.26191,26.5614,0.895985,-46.7439,18.4691,1.66594,-0.56875,1.48102,2.45337,0.708628,2.20446,2.01218
10033,1.02772,75,-0.677451,-0.952721,-30.1494,1.58402,250.383,-0.0125856,-30.301,1.19236,0.711517,0.466445,125.573,8.71361,1.16348,0.390784,21897259,0.102695,-1.16216,-0.455766,0.0296589,7.30725,4517.54,11.5214,-1.22982,5.31784,146.538,79812,11.9838,4.62277,1.18107,6.74473,-1.0432,0.691449,139.641,13.476,3.58007,-0.791355,2.17381,1.33044,7.02275,2.4218,0.0786991,0.218494,183.782,35.4469,3.66325,1.6838,1.25151,27.6857,1.60982,1.43153,-1123.47,82.7118,-0.421694,14,3789.02,1.5303,86.6762,1.12211,6.33E+09,60.7164,1.47362,0.24571,1.12255,0.278453,0.123591,0.772491,2.77867,1.84746,75.4432,0.0632085,130.738,2.29156,2.8113,39112.9,-0.377911,1.41093,10.8828,1.15638,1.39559,-0.0024267,-0.856514,0.591562,1.98855,4.84408,55,-0.227288,7.45953,23.6026,0.226383,8662.59,13.7365,2.15314,-0.243369,-4.69011,2.23765,0.458293,0.967069,9.91193
10034,0.333822,77,-0.350921,-0.97826,-21.7098,11.4513,81.8171,-0.0165093,5.26154,1.15198,-0.102939,1.49189,149.868,8.52432,1.28237,0.340464,13377368,0.312104,0.668858,-0.143598,0.0478123,6.77971,3650.54,8.291,0.718857,10.8236,135.062,77229,-0.354888,6.67455,1.18767,5.51932,1.38302,0.758215,120.159,29.0773,1.82804,1.25146,0.828198,0.821885,-1.83486,2.50316,0.16051,0.346444,49.8077,210.887,3.69808,5.41269,0.308742,32.4671,1.41962,-0.669722,193.794,56.5373,0.328375,-56,839.302,4.05662,96.0873,-0.0498856,4.34E+09,26.6918,5.90764,0.227651,1.16543,0.59315,0.230679,0.811669,-9.62838,-2.8772,99.385,0.127273,55.7316,2.42671,2.19628,6933.78,-0.991367,1.06837,5.46254,1.14462,1.32523,0.000727829,-0.762887,1.03452,7.18189,3.22294,30,0.147943,8.23805,1.6211,0.23427,-78.1763,23.2523,3.83566,0.60016,9.32617,2.75557,0.244932,1.35258,3.05417
10035,0.776265,119,-0.977567,0.13074,390.886,11.6088,205.667,0.535759,-135.878,1.20241,-0.352685,-0.7996,124.086,4.8405,-0.902533,0.836874,5491711,-0.112314,-0.457532,-0.112677,0.499887,7.93876,9894.29,5.00648,0.513745,5.6154,157.7,716,8.12799,8.22927,1.17697,4.66307,-1.51995,0.319749,157.346,50.2074,5.1255,0.569502,4.23001,0.911173,-5.233,2.29527,0.16628,0.45052,133.965,101.027,3.9802,2.32986,-0.854731,89.2536,1.50425,1.66228,100.721,88.7537,1.88317,589,3982.86,1.57543,60.1284,1.613,6.53E+09,92.6561,3.3308,0.158303,1.10817,0.415213,0.316197,1.05482,5.48044,1.33021,42.9448,0.0330392,80.0337,2.80079,2.16336,51.8005,-1.43377,-2.38745,12.9124,1.19014,3.11878,0.0110635,-0.368856,0.147284,4.94681,4.23218,97,0.952921,3.94169,27.7727,0.338212,-150.158,16.7231,1.23954,0.518498,7.57491,2.65108,0.812914,1.68213,10.2616
10036,0.0135981,50,0.902601,0.588058,16937,4.32133,232.553,-0.796707,45.1405,1.2173,-5.03009,-0.848892,128.163,11.124,-1.53357,0.46713,823625,0.043291,0.908871,1.43834,0.191313,25.1823,-495.376,8.81869,0.399014,9.45016,153.492,75465,1.25638,4.39463,1.1968,4.48763,-1.34482,0.445422,126.912,233.967,1.43058,-0.0670051,3.3796,0.777496,3.65754,2.14938,0.124499,0.607216,183.55,-7.24801,6.35349,4.13972,-0.237768,71.8188,4.14806,1.05003,370.64,90.2148,1.89536,538,25391.3,3.23873,76.2829,0.696083,8.42E+08,88.8457,8.84508,0.178319,1.20767,0.412789,0.338109,1.06551,24.8651,3.81393,105.682,0.125642,74.7929,2.33566,0.019804,1250.63,-0.587492,1.52072,7.18698,1.13626,1.54326,0.0654328,-0.515905,-0.691153,5.19551,4.50495,0,-0.109397,14.3628,5.46173,-0.0150331,22111.5,42.7092,1.56319,0.254968,-2.64629,1.87915,0.520185,0.994124,6.3334
10037,0.199537,38,0.0156838,-1.03626,3586.45,13.6107,216.465,0.678521,2.5883,1.22041,1.36621,-1.13371,128.531,4.55532,0.989445,0.369376,24902105,0.112103,0.246601,0.163008,0.145782,21.9062,2713.19,3.39072,-0.447322,5.7804,128.431,12877,15.5766,3.12884,1.16627,7.6082,-1.48214,2.89023,120.171,314.001,6.23636,1.41809,1.21874,0.998069,-0.249349,2.07082,0.226578,0.371822,49.9168,7.09113,5.96622,8.11679,0.645269,86.9412,1.24994,-0.26314,408.508,99.6591,1.93624,908,13795.8,1.77548,94.6952,1.55803,8.34E+09,116.26,4.2518,0.185901,1.15933,0.327623,0.303907,0.385923,0.832208,1.86154,40.3899,-0.0290834,93.8802,2.41653,4.92805,1420.7,1.91223,-1.3659,5.40254,1.14375,1.68604,0.0127609,-0.36142,-0.312163,7.96976,3.90006,63,0.685424,5.40292,2.14174,0.955532,3377.81,50.4919,1.48889,-0.645759,-2.35255,2.4627,0.297483,1.98119,10.9812
10038,0.836035,7,-0.0641589,-0.383855,1068.07,5.3604,804.449,1.08969,34.2552,1.34078,-2.8905,1.37202,123.415,14.8016,-1.35727,0.258711,4226078,0.0176137,0.451419,0.306794,0.244065,12.8554,636.751,6.77515,-0.587133,4.87022,160.407,-1295,1.36644,8.21267,1.61141,6.58511,-0.465459,0.215276,163.135,178.603,7.91181,1.17601,2.04645,1.18533,-7.23338,2.20028,0.264379,0.649813,130.277,91.5395,1.90968,6.26362,1.16113,245.895,2.19126,0.0140677,2869.88,77.0022,0.26038,646,15829.6,4.16928,82.0387,1.28348,1.97E+09,113.518,7.26811,0.382897,1.18286,0.523619,0.342524,1.22397,-5.72469,1.50053,37.115,0.0947315,120.893,2.38303,4.46097,612.416,-0.853693,3.85216,6.41219,1.03475,1.87871,-0.00096172,-0.281609,-0.439244,1.98046,5.18039,43,-0.0703197,5.9689,-0.176683,0.40253,6204.16,36.4781,1.08255,0.652895,-4.38422,1.29279,0.440155,0.217289,1.38571
10039,0.04616,10,-0.795233,0.922356,263.691,9.89052,197.435,-0.451585,106.567,1.19233,-0.944811,1.4805,153.963,3.36753,2.32647,1.22434,6603269,-0.0416825,-0.803871,0.684686,1.06808,8.5669,-133.929,6.31754,-0.943578,7.11331,130.48,85718,0.135518,9.10359,1.1497,6.40889,0.649558,2.27947,155.906,1.11603,7.69322,2.53811,1.12285,1.3198,4.10989,10.5064,0.107996,0.539204,8.4928,203.983,7.5923,3.91534,0.0831333,77.6389,4.90249,0.70577,-222.513,109.326,-0.245295,1246,14000.3,1.2623,99.5732,0.327186,3.65E+09,6.84291,2.90282,0.175545,1.48726,0.315871,0.306447,0.447312,4.7517,1.22,20.3227,0.0494441,78.2591,3.56319,2.47162,128.89,-1.00749,1.38683,9.21102,1.24911,1.39947,0.00879127,-0.574463,-0.00344894,3.81327,4.03294,40,-0.020496,0.559488,5.54094,2.30961,2758.22,20.1562,1.62605,-0.395322,0.14218,2.59341,0.308757,0.605313,8.55744
10040,0.0101819,5,0.206794,0.696856,-71.4969,8.86051,4.58658,0.626768,120.927,1.1438,0.298532,-0.828214,127.794,10.926,-1.12937,1.59251,19765122,-0.107631,0.225708,0.968542,0.348432,22.1196,340.902,3.27028,-1.06798,11.1927,158.809,80314,17.8853,6.62468,1.44309,5.79027,0.52519,0.274865,158.651,22.8901,8.16275,0.567729,1.1563,0.756776,-2.61501,1.68343,0.0242759,0.0308307,49.0718,135.815,4.05388,5.19894,-0.789467,56.4435,2.6083,0.00483983,10137.8,93.6687,-0.282401,1427,6379.55,3.63196,104.432,0.759979,4.20E+09,23.3777,2.7138,0.22011,1.2998,0.795148,0.208528,0.916258,-15.7958,1.27057,101.27,0.057876,51.0499,2.27502,3.40768,258.703,0.534645,1.36999,6.44728,1.5893,1.34204,-0.00136004,-0.481679,0.839649,2.29921,4.27404,121,-0.0371139,6.38828,0.820818,1.59,261.09,2.28201,2.23223,-0.029071,-5.58207,2.02121,0.32961,2.41961,1.83858
10041,0.144971,31,1.65579,-1.18055,629.409,5.08643,261.246,0.851771,-18.4996,1.2283,-0.238872,0.556225,131.175,9.26993,1.08426,0.672332,4430780,-0.0540936,0.393431,2.25338,0.136363,11.6994,-98.7481,14.0682,0.00257872,6.85165,120.513,73921,4.67306,7.43908,1.70542,3.81216,0.545478,2.11058,118.103,7.58374,8.37349,2.01594,1.25187,-0.12525,-1.03305,3.79981,0.260982,0.756005,37.8818,387.181,12.7164,6.94473,-0.336151,60.3291,2.01597,1.52478,79321.5,110.689,-0.301145,1652,188.872,1.65973,87.1751,0.0672074,3.72E+09,48.8689,1.89481,0.258215,1.16723,0.657429,0.269719,0.685831,18.3725,3.36379,82.4805,-0.0447429,52.3169,2.29458,7.66154,577.544,0.0210097,1.21393,8.42857,1.23765,1.77494,0.00589718,-0.116375,-0.201434,2.91824,3.48435,1051,0.393965,6.61048,3.44323,0.0918439,1110.72,13.7508,4.00666,-0.0898882,1.25798,3.75728,0.406789,1.53148,4.14073
10042,0.0523407,35,-0.928811,-0.644095,-19.3539,4.14014,41.6646,0.668811,75.8584,1.00416,-1.87,0.175179,160.456,11.5062,1.73181,0.154946,5215827,-0.105561,-0.321657,-0.660602,0.209849,8.44403,28820.2,1.47959,-1.494,6.66034,129.138,10528,0.661803,4.13029,1.18534,7.69392,0.666794,3.99861,123.495,351.266,10.6477,0.50745,4.48328,0.593947,-2.64251,2.83002,0.0948124,0.535537,67.2975,63.2428,4.69947,13.5752,-1.05043,52.5265,2.40077,1.15966,41831.6,82.8699,0.560612,615,3079.83,1.84754,86.0162,-0.262555,5.56E+09,61.6416,8.07344,0.0344321,1.10003,0.483833,0.229306,0.53437,11.8744,-1.96447,94.9583,0.0507868,81.2034,1.2332,0.946999,23848.8,0.607251,1.30794,5.33453,1.14325,1.98302,0.00867404,-0.729503,-0.381905,4.26415,4.04461,44,2.26478,6.43332,2.61613,0.596315,1023.86,28.063,1.74401,-0.421322,1.53958,1.71429,0.117439,0.97248,17.6098
10043,0.924347,93,0.514663,0.631364,-95.1973,9.05768,45.6638,-0.38087,16.4539,1.1622,0.714358,-1.2241,148.402,13.4597,1.23972,1.21592,1009904,0.100236,-0.559086,0.642261,1.06167,5.6737,271.303,2.13659,0.0257773,1.92735,109.81,10445,1.32297,5.56197,1.33995,5.82944,0.711718,3.21857,154.889,44.5252,7.02022,1.05952,1.05834,0.90747,-5.63677,2.25703,0.03112,0.106804,22.1613,46.3358,13.2011,-0.0168257,1.47674,159.139,1.4014,-0.0138291,-331.8,84.0236,1.83561,707,29712.1,1.94277,101.466,0.405765,5.95E+09,5.17534,2.58126,0.0775931,1.15362,0.509259,0.213005,1.15077,2.50827,0.845479,42.5488,-0.00787862,60.5113,1.97106,8.05512,1481.64,0.243006,0.403625,6.85415,1.25669,1.41343,0.0111689,-0.553485,0.0153186,1.83936,4.79184,10,0.468221,5.69089,5.50079,0.637694,2770.11,23.0193,2.13835,0.655838,4.98704,1.65357,0.731972,1.58902,5.91625
10044,0.675041,119,1.5383,0.885766,953.004,9.43578,96.8703,0.608729,-19.7639,1.13646,0.532347,-0.673994,122.169,0.67044,1.70382,0.36231,1058054,-0.0192976,-1.16317,1.00701,0.139094,10.4599,1154.6,12.3616,-0.939187,8.49905,131.864,16029,1.4122,5.18152,1.06885,5.82134,1.02513,0.430083,132.996,35.7716,8.22387,1.10284,-1.75639,0.996981,-1.48703,2.31094,0.0260726,0.449771,133.84,59.7456,3.14866,0.228432,-0.894466,21.9553,1.63873,0.862644,-1431.04,90.2281,0.0779822,1135,173.461,1.76909,82.5069,0.333481,1.67E+09,47.4522,0.855311,0.126456,1.15952,0.357252,0.130064,1.17387,2.73129,1.32254,12.8713,-0.00482046,100.312,1.84181,4.07517,177.693,0.967578,1.16457,6.86579,1.1763,2.80935,0.158854,-0.665138,2.58027,2.91866,4.43876,32,0.093086,15.8964,9.12416,0.833596,63.4055,38.2063,1.48746,0.238362,-6.59388,1.55134,0.888654,1.39417,3.70376
10045,0.235112,40,-0.637092,-0.773697,1037.1,8.01012,16.7144,1.01188,70.1387,1.23839,-3.82293,0.152869,130.012,9.51398,6.52546,0.378349,3921080,0.231131,0.854102,-0.0790555,0.250448,4.21789,441.568,4.1418,-1.42218,4.18285,127.281,79440,-0.10179,7.68046,1.01862,6.19939,1.19446,1.96598,123.828,636.016,13.1498,1.11204,1.06714,0.64546,3.06874,1.43254,0.162345,0.450794,202.708,76.4251,7.11836,5.03248,-0.280869,173.674,1.35414,0.0265699,-94.0073,77.5289,0.262918,401,3245.66,1.39443,87.4254,0.430795,2.14E+09,31.7471,1.24633,0.268294,1.27027,0.53857,0.228963,0.827791,-1.42264,1.42853,47.7328,-0.0168543,83.4248,1.30816,3.69542,742.055,-0.0812639,2.02264,5.6982,1.15608,1.31692,0.00157654,0.0284285,0.458983,5.13147,4.07713,405,1.87573,4.26302,8.86816,1.23033,33681,34.8955,4.36478,-0.498027,2.19821,1.6516,0.407251,1.33503,6.82426
10046,0.928136,16,0.875816,-1.11482,11794.9,4.39095,89.0612,0.916334,-1.04177,1.12033,-0.733113,0.773518,127.704,4.72884,-1.17785,1.38098,1949631,-0.0504085,-0.357389,0.634711,0.514987,19.7001,2538.06,10.2701,-0.962979,10.445,122.114,86934,-0.541782,5.07401,1.21013,8.1358,-0.00262653,1.41377,133.265,16.5793,8.50845,-1.43574,1.56075,0.891864,10.5375,2.10673,0.14089,0.427568,18.027,12.8468,7.99906,2.11785,0.439811,114.04,1.15897,1.19261,17774.9,101.988,1.18321,278,5169.08,1.30511,91.9779,-0.0749912,2.41E+09,44.0501,5.00088,-0.0165844,1.09662,0.318803,0.221183,0.785833,36.8072,-0.494826,61.0003,-0.145012,70.1589,2.91123,1.84065,2037.21,0.788643,1.25102,9.1068,1.16987,1.71172,0.000916655,-0.107573,0.566237,3.03659,4.71038,397,0.381445,14.3486,34.893,0.442157,36234.2,13.7846,4.57708,0.0925834,-6.78043,2.21583,0.505628,2.41013,17.6708
10047,0.532327,9,0.910677,-1.06422,3833.33,4.82242,68.4177,2.89489,-268.156,1.18763,1.95156,0.156429,149.366,2.44511,1.10311,0.597386,2064330,-0.0563437,0.56529,0.350181,0.960647,4.09762,543.854,7.41876,-1.07832,9.0636,151.342,76435,4.57691,9.09415,1.0826,5.34619,0.000166259,3.0878,122.535,25.9652,13.8669,1.25197,1.14053,0.822298,20.048,2.0138,0.139091,0.66686,98.1874,118.303,8.37486,5.89233,-0.748699,33.064,1.7879,1.23985,92525.4,104.545,0.533011,1156,-87.8952,1.23596,88.7479,1.75499,3.14E+09,159.391,2.056,0.303207,1.16392,0.289563,0.294785,0.897203,-1.17104,-1.78271,63.3899,0.0373983,65.8398,1.49982,9.80017,637.48,0.144181,-4.2773,7.24876,1.15812,1.4139,0.0133261,-0.226905,-0.158453,6.98852,4.75751,-4,0.0449066,2.53336,4.1025,-0.00489008,-902.116,17.2531,1.70159,-0.0390693,-15.8427,1.95397,0.786952,2.34763,8.44044
10048,0.311423,3,-1.27659,0.592914,194.725,8.49797,78.4391,-0.789458,18.5535,1.12978,1.16016,0.386104,153.389,7.0921,1.17406,0.25668,10346502,-0.118575,0.532506,0.559912,0.141089,21.6493,285.103,9.4125,-0.335907,6.1253,130.769,11473,0.601267,9.01778,1.14295,4.48787,-0.0112421,1.82469,154.49,876.897,6.8897,-1.54426,-1.16384,1.92566,-0.641952,1.35367,0.135034,0.398583,113.753,83.3329,9.11599,5.84634,-0.59508,66.5167,2.39528,1.18166,13053.6,83.2918,0.308426,695,6992.87,2.43609,78.5379,2.62085,1.69E+09,105.901,5.05011,-0.0324354,1.18859,0.365599,0.292097,1.20903,-2.93768,1.36462,116.446,0.0823814,36.9013,2.55972,3.63438,432.432,1.41469,-1.15852,3.99872,1.23958,1.37517,-0.00174163,-0.625291,0.452784,5.13582,4.52085,28,0.275863,5.55006,5.00572,0.445895,-369.799,6.49235,1.60558,0.0733313,9.46774,3.38903,0.86558,1.46885,8.11933
10049,0.0336905,47,0.533457,-0.245049,692.141,4.353,374.561,0.523801,147.938,1.13495,4.01056,-0.912845,126.928,10.3547,1.48957,0.792957,17330759,-0.11789,-1.09847,0.0328744,0.0006262,13.1825,2622.18,4.43605,-0.892345,5.71889,129.974,4534,-0.105195,6.53581,1.68823,5.29728,-0.802911,-0.222079,124.467,13.779,2.90878,0.789095,-1.7987,1.35626,-4.9385,3.39832,0.298163,0.656395,33.8387,36.7416,6.43865,-0.128678,0.368726,144.489,1.36458,1.52157,-4257.18,84.93,0.463538,889,5356.15,4.32631,82.6721,0.469473,3.12E+09,66.4432,2.87547,0.170545,1.15975,0.272716,-0.00166661,1.31108,-2.40447,-0.69999,127.674,0.056932,91.4865,3.5778,3.76374,3180.72,-0.949814,1.09821,5.39311,1.73587,1.73209,0.0111706,-0.119782,0.765292,6.78845,4.73515,5,0.418962,7.5637,5.05261,0.483184,1119.14,18.4001,1.3682,-0.643815,-3.78581,2.96195,0.307342,2.94679,2.31535
10050,0.411409,31,-0.584617,0.225314,2569.55,9.74124,67.2117,-0.0158461,248.45,1.17041,4.41635,-0.647615,141.514,26.1202,-0.196637,0.339933,1428215,0.0134344,1.05868,0.837912,0.128935,9.30229,677.202,5.49708,-0.878111,4.0354,149.746,75083,-0.570377,5.67388,1.14277,6.01661,-1.07607,2.26403,119.877,14.2207,6.38906,1.27207,1.00085,0.869362,-1.1347,2.20406,0.238375,0.360029,193.29,101.413,6.79716,1.2102,-0.379288,56.083,1.09907,1.24585,473.016,103.18,0.454287,1758,141.257,4.07224,76.638,-0.151128,1.33E+09,-5.86411,3.03496,0.0786788,1.31488,0.639035,0.321,0.137692,4.36136,1.80781,58.1733,-0.0533796,94.4006,3.51136,3.30272,13887.8,0.315519,-2.50479,5.13214,1.2926,3.12407,0.0892727,-0.700722,0.137329,2.20797,4.20651,400,-0.356388,3.63698,0.253978,0.5555,15.6497,4.74966,1.63298,-0.359756,-5.28869,2.01439,0.798112,1.38007,9.53828
10051,0.30445,4,-0.226292,-0.721485,11115.3,9.31122,32.2659,-0.195587,-70.9682,1.17021,-3.27042,-0.508816,159.863,1.15025,2.02217,0.263836,28812186,-0.0142324,1.38454,0.729608,0.19062,4.10988,14018.4,11.3639,-1.25454,6.3396,141.908,85246,6.85539,7.11102,1.51816,5.45722,-1.06144,2.36917,146.115,493.336,9.23503,-0.0148765,1.1401,1.31319,1.70662,2.94872,0.0673384,0.534409,95.7349,248.915,5.84126,7.10843,0.0727535,138.939,2.67319,0.416808,35561.5,78.2906,-0.430008,696,62.4024,1.47636,111.834,0.222626,2.96E+09,49.8671,3.19614,0.26228,1.22828,0.465367,0.195079,1.65845,0.502809,-2.9886,79.6226,0.0150061,73.9585,2.37163,5.37232,1089.68,-0.562147,5.2829,7.01309,1.09047,2.53362,-0.000245793,-0.557749,0.150882,1.95743,3.87705,37,-0.282895,4.15477,1.8574,0.58073,6314.74,48.4276,2.26941,0.408947,-3.78488,2.38607,0.356736,0.772037,10.3111
10052,0.64795,15,0.598998,-0.613408,-55.4459,2.66513,27.7647,0.493507,201.922,1.17216,1.26086,-1.11988,130.016,3.71011,1.9825,0.787321,14437655,-0.0101536,0.0105112,-0.55426,0.9709,8.81087,3080.49,12.0001,0.641819,2.76089,118.552,78856,0.757457,7.25293,1.33176,7.76313,0.629011,0.493895,136.267,262.811,1.70511,-0.230498,1.22004,1.06484,-1.35606,2.22441,0.0948835,0.257543,85.5957,139.642,8.52466,4.08378,1.0998,38.7537,1.54391,1.3987,86144.5,120.265,-0.265096,2695,11302.5,2.20501,89.6808,-0.0618712,5.12E+09,69.977,4.3506,0.275411,1.16193,0.508682,0.242096,-0.72683,12.6216,1.94451,97.8083,0.00838625,47.3998,1.7278,1.62298,294.349,0.642477,1.63251,7.00181,1.1779,1.76652,0.00104596,-0.832707,-0.272745,7.05385,4.57013,89,-0.0485725,4.26879,21.4566,0.948777,8.56402,2.31823,1.66608,-0.48461,5.69718,1.20986,0.613711,1.08039,10.9399
